post_id,num_of_comment,num_words_s,avg_word_len_s
9271,-0.7293095340772214,-0.5854361010295177,1.0939619819018938
9277,0.5483060874107756,0.02511928714465825,-0.7312559181513192
9290,-0.529201063241752,-0.2986600853719502,0.4266787029360044
9293,-0.7293095340772214,0.3072698831948456,0.06006290622363447
9294,-0.34448555170131867,-0.43048454418228366,-0.09527611300549926
9295,0.3943764944604145,-0.5530581637778569,0.7006233771906516
9298,-0.7293095340772214,1.2161648360450394,-0.24823540726483914
9300,0.8407723140164617,-0.2639694383165993,-0.4173042341313051
9303,0.1942680236249451,-0.6062504892627283,0.10763302596699072
9306,-0.7293095340772214,0.818378749810349,-0.48295322063436624
9308,0.7638075175412811,-0.4790514500597749,-0.15901265121183392
9317,-0.2213418773410298,-0.4512989324154942,1.2988756700805841
9319,-0.5138081039467158,-0.67331907356974,-0.5233760389175081
9330,-0.09819820298074096,0.07831161262952964,-0.08001580496072931
9331,1.5642414008831587,-0.176086465776377,-0.8260263995749973
9339,0.6714497617710644,-0.3333507324273011,0.27621832305871874
9340,-0.09819820298074096,-0.5368691951520265,0.1157744754794706
9346,1.5796343601781948,1.1514089615417176,0.33896748533848614
9351,-0.7293095340772214,-0.13214497950626586,0.3658352168272648
9355,-0.42145034817649923,-0.2223406618501782,-0.42249303684005796
9359,-0.3290925924062826,-0.5253056461335761,-0.5595879494424889
9360,0.748414558246245,0.44140705180886913,0.013589870843130486
9372,0.08651730855969235,-0.21540253243910804,0.3484254360863895
9374,-0.48302218535664365,0.07137348321845946,0.5434843269513542
9393,-0.4368433074715353,-0.481364159863465,0.1734120372834272
9394,0.7330215989512089,-0.4674879010413246,-0.43190087385780584
9397,0.27123282010012567,-0.36110325007158184,0.3238873158372463
9403,-0.3136996331112465,2.603790718259076,-0.31055657120057967
9408,-0.7293095340772214,-0.11595601088043543,-0.046818844795884135
9411,0.02494547137954791,-0.18071188538375713,0.20952642919837744
9412,0.44055537234552283,0.47378498906052996,0.38705093220964715
9415,-0.42145034817649923,-0.636315716710699,-0.49338635748258364
9421,-0.40605738888146314,-0.2593440187092192,0.3042332526405068
9423,-0.12898412157081318,2.953009898616275,0.11136175837555153
9426,0.02494547137954791,-0.14370852852471616,-0.19365884627575564
9434,0.1634821050348729,-0.8467723088464945,55.936086462477334
9435,-0.7293095340772214,0.44603247141624924,-0.6991289538465408
9436,-0.3752714702913909,0.050559094985248916,-0.17311763461275972
9445,-0.48302218535664365,-0.2639694383165993,0.11814336504814954
9447,0.7792004768363172,0.5593552517970622,-0.2769329671168478
9449,-0.7293095340772214,-0.18302459518744718,-0.18532235954321344
9450,-0.26752075522613816,-0.4790514500597749,-0.1677500477856169
9451,0.5944849652958839,-0.6525046853365294,-0.36185948662791406
9457,-0.48302218535664365,-0.035011167751283316,-0.6271967891221529
9458,-0.1751629994559215,-0.099767042254605,-0.10017506873443405
9462,0.13269618644480066,-0.42354641477121346,0.39009161664743
9464,-0.1597700401608854,-0.7403876578767518,-0.2725568194916902
9467,1.317954052162581,0.09681329105905012,-0.0010176042844851983
9469,-0.7293095340772214,0.43215621259410886,-0.27980028513679805
9472,-0.45223626676657147,-0.2177152422427981,0.32780837661559037
9482,0.02494547137954791,-0.29172195596088,0.9617172657233836
9484,-0.09819820298074096,-0.2593440187092192,0.9577989137953173
9490,0.178875064329909,0.10837684007750042,0.1302817231467767
9491,-0.7293095340772214,-0.2408423402796987,0.1688855484678046
9497,-0.5445940225367881,-0.5576835833852369,0.2900510670066396
9498,0.24044690151005343,-0.10439246186198513,0.1382443885408648
9501,-0.390664429586427,-0.17377375597268693,0.1144214047652851
9502,0.055731389969620126,-0.20152627361696768,0.6603861151515962
9503,-0.390664429586427,-0.2061516932243478,0.33958510320201785
9505,-0.40605738888146314,-0.5276183559372661,-0.21651206165157935
9510,0.1942680236249451,-0.33797615203468123,-0.03493782747372974
9516,0.7638075175412811,0.1453801969365414,-0.3329655351307048
9528,-0.3136996331112465,2.879003184898193,-0.3723562814576808
9535,-0.7293095340772214,-0.5646217127963071,-0.2114546381813419
9537,3.980936010203828,-0.18533730499113724,-0.8869348980904228
9540,0.47134129093559507,-0.35416512066051165,-0.07096824503004097
9546,-0.48302218535664365,-0.2685948579239794,-0.20754441280411148
9548,-0.252127795931102,-0.176086465776377,0.2290816193599432
9558,0.36359057587034227,-0.3055982147830204,-0.20539494010800372
9567,-0.42145034817649923,0.8461312674546296,0.6116092026091027
9571,-0.1905559587509576,0.24713942829890403,-0.5097234335131161
9577,0.08651730855969235,-0.10901788146936525,-0.6506324073078859
9589,-0.20594891804599372,-0.016509489321762837,0.7330577960020551
9599,1.7027780345384838,-0.08357807362877459,-1.0748844113990734
9622,-0.26752075522613816,0.05980993420000916,0.26314812046423597
9625,-0.390664429586427,-0.2801584069424297,0.31022387503174065
9631,0.5021272095256673,-0.07201452461032429,0.19090443795780443
9636,0.28662577939516176,-0.004945940303312534,0.10593999454283536
9639,-0.34448555170131867,-0.0072586501070025945,0.188759028537114
9652,-0.09819820298074096,-0.2339042108686285,0.389380543449285
9655,-0.5138081039467158,-0.5068039677040557,0.8983653842566167
9656,-0.23673483663606593,-0.4698006108450147,0.034550954299316754
9668,-0.28291371452117425,0.15463103615130164,-0.33454479484315724
9669,-0.46762922606160756,1.2508554831003902,0.420300714954925
9672,0.5483060874107756,-0.41198286575276316,-0.023785490876529147
9674,0.08651730855969235,-0.2824711167461198,0.22989156559326182
9675,-0.7293095340772214,-0.3102236343904005,-0.09614023624438882
9678,-0.1905559587509576,0.02280657734096819,0.3342256429257109
9681,-0.20594891804599372,1.6948957654088819,0.34531567596649987
9682,1.2563822149824366,-0.5206802265261959,-0.20934986151483084
9691,-0.29830667381621034,-0.2408423402796987,0.10090559629996602
9695,0.5636990467058117,-0.5044912579003655,1.218162767177956
9699,-0.5599869818318242,-0.5044912579003655,0.08387099132268072
9703,0.08651730855969235,-0.38191763830479236,0.31068844285452896
9710,-0.26752075522613816,0.85769481647308,-0.33487121130173436
9720,-0.1751629994559215,1.1352199929158873,0.27988475191087037
9723,-0.5599869818318242,-0.24315505008338875,0.1266952053778468
9725,0.27123282010012567,0.23557587928045373,-0.023727250595539675
9727,0.5483060874107756,-0.40041931673431286,-0.35301779931840477
9728,0.27123282010012567,1.4566866556288056,-0.5684133836503282
9732,-0.1905559587509576,-0.5599962931889271,-1.165246238994251
9734,2.6263555922406505,0.6241111263003839,-0.2556793278305668
9735,-0.03662636580059652,2.01867513792549,0.03783272641190054
9739,-0.7293095340772214,-0.16914833636530682,-0.006263292849089821
9741,-0.7293095340772214,-0.6895080421955704,0.05689761467303204
9743,-0.29830667381621034,-0.18533730499113724,-0.6030175915349311
9745,-0.005840447210524306,-0.6039377794590381,0.09254879319033352
9753,-0.40605738888146314,-0.33566344223099115,-0.30162142855645596
9754,0.08651730855969235,-0.5091166775077457,-0.11002580277274346
9767,2.5186048771753975,-0.636315716710699,0.39752741066232417
9769,1.0870596627370395,-0.867586697079705,-5.690257376789909
9775,-0.5445940225367881,-0.5738725520110673,-0.25035372818274293
9776,0.3481976165753062,0.11300225968488055,0.02020488322359116
9777,0.2096609829199812,-0.2639694383165993,0.35174919537829097
9782,-0.7293095340772214,-0.08126536382508452,-0.18413723754630482
9785,-0.28291371452117425,0.2864554949616351,-0.794120206567929
9787,-0.7293095340772214,-0.5114293873114357,0.42650127324275333
9791,-0.005840447210524306,-0.5114293873114357,-0.2553027976418349
9792,-0.7293095340772214,-0.47673874025608487,0.22141015537081088
9798,-0.5445940225367881,-0.4952404186856053,-0.247161348129355
9810,-0.2213418773410298,-0.4559243520228743,1.0433904560497935
9819,0.4559483316405589,-0.5299310657409563,-0.009196977700866658
9820,1.1178455813271115,-0.5646217127963071,0.16128180573563713
9821,0.6252708838859561,-0.028073038340213137,0.3572319083422768
9823,1.3025610928675448,-0.3981066069306228,-0.31200580609965745
9830,0.04033843067458402,-0.23159150106493845,0.9528755784138725
9832,-0.7293095340772214,-0.4559243520228743,-0.5527833175425227
9834,-0.7293095340772214,-0.4397353833970439,0.3479066912580278
9839,0.009552512084511803,-0.6224394578885587,0.21654099699493937
9840,2.8572499816661923,-0.0003205206959324131,-0.4378183572915149
9842,-0.6061658597169325,-0.2847838265498098,0.4726492465898197
9843,-0.7293095340772214,-0.7195732696435412,-0.6657775892158128
9846,-0.390664429586427,0.048246385181558854,-0.07611370613433599
9858,-0.46762922606160756,0.06212264400369922,0.15427130121449253
9860,-0.40605738888146314,-0.31947447360516074,0.346774391841553
9865,-0.09819820298074096,-0.41429557555645324,-0.3272810128209596
9872,-0.7293095340772214,0.16388187536606189,0.151276667231446
9873,0.2096609829199812,-0.4998658382929855,-0.07027207050842828
9874,0.4559483316405589,-0.5900615206368978,-0.02522659922477462
9877,-0.11359116227577706,0.01586844792989801,0.1777461977292665
9879,1.6412061973583394,0.057497224396319095,0.6720680319782697
9887,-0.529201063241752,-0.5854361010295177,0.5014009834474011
9894,0.13269618644480066,1.5029408517026068,-0.04063453960972872
9897,-0.40605738888146314,-0.5368691951520265,-0.24394187957318045
9899,0.30201873869019785,-0.5808106814221375,0.3602482131275532
9901,-0.7293095340772214,0.6171729968893137,-0.3342183783845801
9907,-0.42145034817649923,0.006617608715137768,0.09584681840458906
9912,-0.252127795931102,0.21707420085093326,-0.0010948065174266623
9913,-0.7293095340772214,-0.5091166775077457,-0.6022523413312127
9921,0.178875064329909,-0.2593440187092192,-0.2518788108896226
9922,0.02494547137954791,-0.5530581637778569,-0.29277161469610896
9927,-0.45223626676657147,-0.23852963047600864,-0.2575078017686555
9932,-0.40605738888146314,-0.2685948579239794,0.36762034916089625
9936,-0.09819820298074096,-0.33103802262361104,1.4958849331461743
9946,0.31741169798523394,-0.39116847751955264,-0.33116144084512433
9947,-0.7293095340772214,-0.36110325007158184,0.0598936030812205
9952,-0.7293095340772214,-0.36110325007158184,-0.029610873400766312
9962,-0.29830667381621034,-0.2408423402796987,0.9912383160601018
9966,0.08651730855969235,-0.8745248264907752,-5.690257376789909
9985,0.02494547137954791,0.21707420085093326,0.03553155810018766
9987,-0.3136996331112465,-0.22696608145755834,0.08098742020105867
9988,2.3800682435200726,-0.035011167751283316,0.05010381817417839
9989,-0.29830667381621034,-0.4512989324154942,-0.0919672523901288
9990,0.11730322714976456,0.12225309889964078,0.004702133078881914
9994,-0.6215588190119686,-0.19458814420589748,0.7987135546308127
10001,1.5180625229980504,-0.4096701559490731,0.08495588585927975
10002,-0.7293095340772214,-0.5137420971151259,0.8651602975409357
10003,-0.23673483663606593,-0.37960492850110233,0.06442957287281609
10011,0.31741169798523394,-0.2107771128317279,-0.027607678619704385
10025,0.1634821050348729,-0.32641260301623093,0.13201132404969412
10027,-0.5753799411268603,-0.8698994068833951,-5.690257376789909
10031,-0.7293095340772214,0.2725792361394947,-0.18464243812327372
10042,-0.42145034817649923,0.3419605302501965,-0.4079993334241458
10059,-0.5599869818318242,-0.29172195596088,0.7035069483122737
10072,0.22505394221501732,-0.4859895794708451,-0.264297534992087
10087,-0.26752075522613816,-0.099767042254605,0.22515378645590392
10089,-0.3752714702913909,-0.19458814420589748,0.15245230825238043
10092,-0.1597700401608854,-0.09745433245091495,-0.27671084139399876
10095,-0.03662636580059652,-0.03963658735866344,0.02970211230053436
10097,-0.3290925924062826,-0.5854361010295177,1.2029959144677969
10098,-0.7293095340772214,-0.03732387755497338,0.011986231478167407
10101,-0.7293095340772214,-0.5137420971151259,-0.22770773985323595
10103,-0.29830667381621034,-0.4929277088819153,0.001757612825990169
10106,-0.29830667381621034,-0.1298322697025758,0.5038118601953966
10108,0.27123282010012567,-0.36804137948265203,0.20660357974771432
10111,-0.390664429586427,-0.5946869402442779,0.2783962386827527
10112,-0.12898412157081318,0.9941446948907936,-0.3753184092373832
10113,-0.7293095340772214,-0.21308982263541798,-0.25825002674500686
10129,-0.7293095340772214,-0.7982054029690032,0.21996092047173313
10131,0.14808914573983678,-0.596999650047968,-0.4727760701374815
10136,-0.42145034817649923,-0.28940924615718994,0.16816905756910158
10143,-0.2213418773410298,-0.5068039677040557,0.30544681756534164
10147,0.31741169798523394,1.8590981614708761,-0.9131010373570337
10152,-0.06741228439066874,-0.21308982263541798,0.194649423468037
10160,-0.7293095340772214,-0.16683562656161677,-0.09589237644389387
10162,0.009552512084511803,1.0820276674310159,-0.30009905469985526
10166,-0.529201063241752,-0.35647783046420173,0.7815665323669634
10168,0.8561652733114977,-0.8745248264907752,-5.690257376789909
10169,0.6868427210661006,0.3188334322132959,0.19235502728202047
10174,-0.1751629994559215,-0.5206802265261959,-0.828678363997795
10180,-0.05201932509563263,0.21938691065462332,0.6911681352930249
10181,-0.7293095340772214,0.22401233026200346,0.5087324867265648
10185,-0.7293095340772214,-0.22465337165386828,-0.15604646015671356
10195,-0.29830667381621034,0.01586844792989801,0.6433596367251467
10201,-0.7293095340772214,0.04593367537786879,0.05821547033359739
10206,-0.3290925924062826,-0.5507454539741667,0.504245276239982
10214,0.28662577939516176,0.10837684007750042,-0.6434119668901467
10216,-0.3136996331112465,0.07368619302214952,0.31124646601193046
10217,-0.29830667381621034,0.8068152007918986,0.04423509404548761
10227,1.1024526220320754,-0.3171617638014707,-0.4822380841608034
10238,-0.1905559587509576,-0.4582370618265644,0.5232641140463773
10240,0.6714497617710644,-0.15527207754316646,0.5833342234005616
10243,-0.6369517783070048,-0.43510996378966377,0.7936927006393361
10245,-0.5445940225367881,-0.6478792657291493,0.09048464927800308
10247,-0.3136996331112465,0.2795173655505649,0.009728404770915364
10250,-0.40605738888146314,0.09912600086274018,0.32613837041880317
10257,-0.4984151446516798,0.2957063341763953,0.5150265003490063
10265,-0.5753799411268603,-0.3102236343904005,-0.07906770736320193
10267,-0.11359116227577706,-0.009571359910692655,-0.6537204966255455
10275,-0.5445940225367881,-0.0951416226472249,-0.4108463350670045
10276,-0.48302218535664365,-0.32409989321254085,0.3383756015526004
10277,-0.20594891804599372,-0.38423034810848244,0.4502375738094162
10278,-0.4368433074715353,-0.2755329873350496,0.4710496705002764
10298,-0.28291371452117425,-0.15758478734685652,-0.11475951863468281
10299,0.7330215989512089,-0.38191763830479236,0.05637480656925307
10302,-0.7293095340772214,0.10606413027381037,-0.504744566700959
10305,0.08651730855969235,-0.3449142814457514,0.5793210617127426
10306,-0.46762922606160756,-0.5160548069188159,-0.5131460658401895
10310,-0.252127795931102,-0.5137420971151259,-0.35436816118231124
10328,-0.7293095340772214,-0.8167070813985238,2.165408431292508
10335,-0.20594891804599372,-0.29172195596088,-0.035807368413176145
10344,-0.7293095340772214,8.436444843165408,-0.3654785106001905
10346,-0.7293095340772214,0.3512113694649568,-0.35268461073413065
10349,-0.7293095340772214,-0.22465337165386828,0.6518139584448109
10351,-0.23673483663606593,0.02280657734096819,-0.21275082303967502
10353,0.11730322714976456,-0.28940924615718994,0.748723077163482
10369,-0.5445940225367881,1.9284794555815779,0.41192494989334166
10377,-0.5445940225367881,-0.43048454418228366,-0.8633164325108809
10384,-0.7293095340772214,-0.5091166775077457,0.2585904798704094
10388,-0.28291371452117425,-0.6108759088701083,0.47853286939504514
10390,-0.2213418773410298,-0.2500931794944589,-0.1964652151644362
10397,1.979851301849134,-0.4281718343785936,0.12664238279741177
10399,-0.1597700401608854,-0.09745433245091495,-0.15935125749666548
10401,1.3795258893427254,-0.5784979716184475,-0.8121245799449703
10402,-0.42145034817649923,-0.8698994068833951,-5.690257376789909
10414,1.6258132380633032,-0.46517519123763457,-0.6606226471355435
10418,1.3795258893427254,-0.36341595987527187,-0.44977115914605453
10420,1.4872766044079782,0.041308255770488675,-0.6768107364007505
10431,-0.23673483663606593,0.19394710281403266,-0.27549456761888497
10438,-0.7293095340772214,-0.5484327441704767,0.9225242654667489
10457,0.04033843067458402,-0.444360803004424,0.09209641519379964
10462,0.07112434926465623,-0.4212337049675234,0.6280654680518949
10464,-0.7293095340772214,-0.2454677598870788,0.5777783714790515
10466,0.02494547137954791,-0.3518524108568216,0.168704055499135
10467,-0.7293095340772214,-0.26628214812028933,0.10396253383942179
10468,-0.7293095340772214,-0.16914833636530682,-0.02257869807739311
10474,-0.12898412157081318,0.9617667576391327,0.6608750626268921
10480,0.88695119190157,0.1731327145808221,0.3389214348837487
10481,1.2717751742774728,-0.2824711167461198,-0.14942738450083434
10484,0.5636990467058117,0.04362096557417874,-0.07112942162162146
10485,-0.7293095340772214,-0.1645229167579267,-0.361958359663086
10497,-0.06741228439066874,-0.16683562656161677,0.07741173783324248
10498,-0.7293095340772214,0.7466847458959571,0.49664695120837143
10506,-0.2213418773410298,-0.18302459518744718,0.5641352470506362
10510,1.1794174185072561,-0.2616567285129092,-0.7016305770788729
10515,-0.7293095340772214,0.12225309889964078,0.46937830987835083
10523,0.3481976165753062,-0.8074562421837634,-1.0948865618566186
10524,3.827006417253467,-0.43048454418228366,-0.024973321723719213
10526,1.1178455813271115,-0.6062504892627283,0.6303937248663932
10528,-0.3136996331112465,-0.5391819049557165,0.5497729228732376
10531,-0.7293095340772214,0.14306748713285133,-0.13460591020120555
10537,0.4097694537554506,-0.41429557555645324,-0.07605952912876265
10541,-0.7293095340772214,-0.11826872068412549,-0.4812574803599319
10549,-0.7293095340772214,0.7189322282516764,0.2228675168207245
10554,1.872100586783881,-0.38191763830479236,-0.42304835114718103
10558,2.2415316098647478,0.15231832634761158,-0.7789127211035929
10560,-0.7293095340772214,-0.4721133206487047,-0.5771020209190947
10563,-0.20594891804599372,-0.37729221869741225,0.13707416522048843
10566,0.5021272095256673,-0.4883022892745352,-0.5669966549545946
10579,-0.1751629994559215,-0.2755329873350496,0.8195486765490422
10582,-0.390664429586427,-0.16914833636530682,0.8290418423505681
10583,-0.7293095340772214,0.3118953028022257,0.31632420585925825
10588,-0.3752714702913909,-0.5484327441704767,0.9324833535162003
10601,0.9639159883767505,-0.15064665793578633,0.485746537687088
10603,0.2558398608050895,-0.34953970105313154,0.10616889239138072
10614,-0.7293095340772214,0.3720257576981673,-0.3516281591254578
10617,-0.7293095340772214,-0.5206802265261959,-0.08573960559951498
10620,-0.3752714702913909,-0.09282891284353482,0.1519647152022228
10625,0.30201873869019785,-0.3518524108568216,0.008089550352333344
10631,-0.1905559587509576,-0.2500931794944589,-0.038136979652816407
10635,-0.7293095340772214,-0.46517519123763457,1.9949635084844886
10637,-0.7293095340772214,-0.4582370618265644,0.10542260413961324
10642,-0.5907729004218965,-0.36341595987527187,-0.3833731755409468
10644,1.317954052162581,-0.15758478734685652,-0.27693973924254417
10657,-0.7293095340772214,-0.016509489321762837,-0.5598588344703538
10659,0.3481976165753062,-0.5322437755446463,-0.7597597952084044
10664,-0.7293095340772214,0.5038502165085007,-0.5137555571528853
10676,-0.1905559587509576,-0.5784979716184475,0.41007345072788487
10678,-0.29830667381621034,-0.5368691951520265,0.028426243819291534
10679,-0.40605738888146314,1.6440161497277006,0.432846755020488
10680,-0.3752714702913909,-0.4397353833970439,0.498193704717481
10682,0.1942680236249451,-0.17146104616899688,-0.21386551492933856
10683,0.178875064329909,0.2031979420287929,0.34121312221948374
10691,-0.14437708086584927,-0.4212337049675234,-0.7988877830583515
10699,-0.5599869818318242,-0.5923742304405879,-0.3067018772540621
10707,0.3943764944604145,-0.03732387755497338,-0.257121790603947
10710,-0.6985236154871491,-0.710322430428781,-0.19047052949778628
10717,-0.4984151446516798,-0.37960492850110233,0.23377063919228702
10726,-0.42145034817649923,-0.34953970105313154,-0.6232567663918581
10729,1.471883645112942,3.4456170868022578,0.12953814374528702
10733,-0.20594891804599372,-0.6201267480848686,0.14315824294633425
10739,3.0265725339115894,0.14306748713285133,-0.08927465521315175
10741,-0.42145034817649923,-0.2709075677276695,0.47290252409087274
10748,0.24044690151005343,0.2887682047653251,-0.4381271662232808
10769,0.11730322714976456,-0.444360803004424,-0.6111631043228288
10786,-0.40605738888146314,-0.0535128461808038,0.16859841033826733
10787,-0.11359116227577706,-0.36572866967896195,-0.2599579568456933
10788,0.24044690151005343,0.04593367537786879,-0.02882937009537628
10800,-0.529201063241752,-0.5831233912258277,1.1151736340088552
10802,-0.667737696897077,-0.6871953323918804,-0.07906770736320193
10805,-0.252127795931102,-0.4952404186856053,-0.2640916623709122
10817,-0.1751629994559215,0.05287180478893898,-0.45041044781181544
10826,-0.6831306561921131,-0.5646217127963071,-0.90809508204209
10831,-0.45223626676657147,-0.37266679909003214,1.3086559740116448
10839,0.04033843067458402,-0.18302459518744718,0.29408996277210575
10842,-0.29830667381621034,-0.060450975591873984,-0.07132852211710233
10861,-0.08280524368570484,-0.6409411363180791,0.009056609901810314
10874,-0.5445940225367881,-0.15064665793578633,0.12631867518911247
10880,-0.34448555170131867,-0.15989749715054657,-0.11763902648088631
10882,0.3328046572802701,-0.5253056461335761,0.08239602234595703
10888,-0.23673483663606593,-0.10901788146936525,0.1150173518265882
10904,-0.390664429586427,-0.45361164221918426,0.21996092047173313
10905,0.28662577939516176,-0.23159150106493845,-0.641503581868838
10906,-0.42145034817649923,0.38127659691292753,-0.11812661953104393
10911,-0.11359116227577706,-0.4327972539859737,0.988706895474704
10918,-0.7293095340772214,-0.6710063637660499,0.054372966213331854
10922,-0.28291371452117425,-0.23621692067231856,-0.3475256053784435
10932,-0.2213418773410298,-0.15527207754316646,-0.25491001435143
10936,0.3328046572802701,-0.42354641477121346,-0.6471853953283048
10938,-0.1751629994559215,0.10606413027381037,-0.2136691232841367
10941,-0.7293095340772214,0.3720257576981673,0.04856925449132571
10943,-0.45223626676657147,-0.4397353833970439,0.28385592641936924
10950,-0.5753799411268603,-0.11826872068412549,-0.7466056182552845
10956,1.3641329300476894,0.3303969812317462,0.1313950606113007
10959,-0.7293095340772214,0.41134182436089833,0.05993694468567893
10960,-0.7293095340772214,0.21013607143986307,-0.3564851276750755
10970,0.1634821050348729,0.04362096557417874,0.7058324962764917
10976,-0.29830667381621034,0.1500056165439215,0.36076289468049627
10984,-0.34448555170131867,-0.04426200696604356,-0.07797739512604604
10995,0.2096609829199812,2.906755702542474,0.42955279308165106
11003,-0.3136996331112465,0.1569437459549917,0.08678029652194992
11028,-0.7293095340772214,-0.6316902971033189,-0.4386662274287321
11033,-0.4984151446516798,0.6634271929631149,-0.3687169411083159
11038,-0.42145034817649923,-0.17377375597268693,-0.11186240326166563
11041,-0.3290925924062826,0.12687851850702092,-0.4023026212881468
11043,-0.48302218535664365,-0.011884069714382715,-0.36696702382830815
11049,-0.1751629994559215,1.2670444517262207,0.19021774441216713
11050,1.7951357903087004,-0.4952404186856053,-0.855474310954192
11051,-0.26752075522613816,6.008099549290844,-0.8437612423493133
11053,-0.3290925924062826,2.148186886932134,0.13672472353454315
11055,-0.6369517783070048,-0.4512989324154942,-0.04185758551053893
11056,-0.3290925924062826,-0.2061516932243478,-0.23940590978158244
11060,-0.7293095340772214,-0.18071188538375713,1.4927101606196003
11063,-0.7293095340772214,2.196753792809625,0.7745804074983276
11064,-0.06741228439066874,0.07599890282583958,-0.09951004599102777
11072,0.22505394221501732,-0.2986600853719502,0.2297087181994527
11074,-0.11359116227577706,3.6144449024716323,0.0755033528119345
11075,-0.20594891804599372,1.8244075144155252,0.4606923814598622
11078,-0.4984151446516798,-0.6779444931771201,1.3653522103437727
11086,-0.06741228439066874,-0.5068039677040557,-0.29860376934604066
11093,-0.7293095340772214,-0.29634737556826013,-0.322720663376854
11097,-0.20594891804599372,-0.35879054026789176,0.1667157593946065
11101,-0.3752714702913909,-0.6085631990664183,-0.1336415595020064
11103,0.13269618644480066,-0.41198286575276316,-0.5602841239641022
11107,-0.7139165747821853,-0.004945940303312534,0.6668020270365783
11112,-0.529201063241752,-0.40735744614538305,0.21068039941707967
11119,-0.12898412157081318,0.8761964949026004,0.1560130919436644
11121,-0.7293095340772214,-0.6270648774959388,1.2791146072978385
11123,-0.5907729004218965,-0.29634737556826013,0.33002421614352595
11134,0.36359057587034227,-0.7172605598398512,-1.0003070543775843
11135,-0.2213418773410298,-0.1529593677394764,-0.32532657734491416
11138,0.3943764944604145,0.09681329105905012,-0.2725568194916902
11147,-0.12898412157081318,-0.05813826578818392,0.11664537084405652
11152,-0.5138081039467158,-0.5414946147594065,-0.37822094231095604
11158,-0.390664429586427,0.029744706752038372,0.16267009150344638
11169,-0.7293095340772214,-0.5322437755446463,-0.2818332772709239
11175,0.009552512084511803,1.2231029654561096,0.562094128365674
11178,0.5636990467058117,0.3512113694649568,0.07638914685305266
11179,4.181044481039297,-0.4744260304523948,-0.7873968401763217
11188,-0.1905559587509576,-0.3148490539977806,0.7846952544388037
11195,0.8253793547214255,-0.39348118732324266,-0.19209583966497557
11196,0.30201873869019785,-0.5438073245630966,-0.3402780764579177
11198,0.04033843067458402,-0.41892099516383335,0.49842395699116343
11199,0.30201873869019785,-0.5576835833852369,0.48993442021787903
11210,-0.23673483663606593,-0.14602123832840622,0.1485298930488956
11217,-0.2213418773410298,-0.5137420971151259,0.427079612777244
11219,5.612589695477656,-0.016509489321762837,-0.4112851688121469
11228,-0.42145034817649923,-0.014196779518072775,0.097164674065152
11229,0.5944849652958839,-0.12289414029150561,0.19579526713590695
11231,-0.40605738888146314,-0.44204809320073396,0.3936740711409437
11238,0.44055537234552283,-0.6663809441586698,-0.7240314144581621
11240,0.8099863954263894,-0.3981066069306228,-0.8369010790186343
11241,-0.48302218535664365,-0.5345564853483363,0.1328497132109353
11245,-0.7293095340772214,-0.36804137948265203,-0.044710004853955765
11254,0.30201873869019785,-0.5137420971151259,0.3117056161341631
11257,-0.7293095340772214,-0.6617555245512897,0.46485182106272827
11261,-0.7293095340772214,-0.5044912579003655,-0.07539315196021687
11271,0.5944849652958839,1.0334607615535245,0.4955011075405051
11288,-0.6061658597169325,-0.8722121166870852,-5.690257376789909
11295,-0.7293095340772214,-0.26628214812028933,-0.5009494674605717
11298,-0.529201063241752,-0.7218859794472312,-0.6111631043228288
11299,-0.7293095340772214,0.048246385181558854,3.9766892966620713
11302,-0.1751629994559215,-0.3032855049793303,0.16580423127584118
11315,-0.23673483663606593,-0.6825699127845002,-0.20219714235405775
11318,-0.7293095340772214,-0.26628214812028933,-0.4572516491905437
11323,-0.45223626676657147,0.1962598126177227,-0.36887134557419876
11327,-0.42145034817649923,-0.6409411363180791,-0.20274162126006653
11331,-0.7293095340772214,0.9293888203874718,-0.7100320762181034
11335,4.319581114694622,0.9918319850871035,-0.7408777543410808
11336,-0.252127795931102,-0.252405889298149,0.5289378009550082
11346,-0.7293095340772214,0.07599890282583958,-0.41001065475604237
11350,-0.005840447210524306,0.5824823498339629,-0.4534335247227876
11351,0.5483060874107756,0.032057416555728434,-0.2587010503164
11352,0.748414558246245,-0.6779444931771201,-1.2423915860798982
11376,-0.3290925924062826,-0.41198286575276316,0.055788340483925364
11379,0.04033843067458402,-0.6293775872996288,0.5014009834474011
11383,-0.2213418773410298,-0.12289414029150561,-0.0335400607299463
11386,0.5944849652958839,-0.5530581637778569,-0.2109914247836919
11388,-0.7293095340772214,-0.5345564853483363,0.9769477764150878
11389,-0.3598785109963548,-0.712635140232471,-0.6970783541856032
11391,-0.7293095340772214,-0.17839917558006707,-0.6681789849878352
11392,0.3789835351653784,-0.12058143048781556,-0.4954897797239545
11394,-0.45223626676657147,-0.38885576771586255,-0.14823819922850717
11396,0.6252708838859561,-0.18071188538375713,-0.1477465429029322
11403,0.3328046572802701,0.01355573812620795,0.4973268726283124
11409,-0.48302218535664365,-0.34260157164206134,-0.45834060700256063
11424,1.2102033370973282,1.7272737026605427,0.03653925040384524
11425,0.27123282010012567,-0.41429557555645324,-0.5107717585709537
11430,0.07112434926465623,0.09681329105905012,-0.0928544008563865
11439,2.5955696736505782,-0.7935799833616232,0.5241634523388894
11440,-0.7293095340772214,-0.483676869667155,-0.5962563012394227
