post_id,MEIBI
17350,0.0
17353,0.20942
17355,3.93368
17361,0.2785
17362,61.38555
17371,0.29217
17387,0.09722
17390,0.86111
17394,0.72097
17396,0.20779
17400,1.47751
17405,0.08989
17409,0.48359
17412,0.25907
17419,0.11734
17420,0.74547
17427,3.36552
17431,0.7469899999999999
17432,0.82616
17434,1.37575
17437,1.92605
17438,1.30696
17439,0.0
17442,6.9690699999999985
17456,0.00686
17467,3.1164400000000003
17480,1.25128
17496,0.25575
17498,0.8449700000000001
17502,17.71234
17512,0.8292299999999999
17517,0.5399
17519,0.93379
17527,1.32994
17533,0.89492
17539,1.67993
17549,2.97297
17554,2.06582
17563,41.03879000000001
17564,1.61752
17571,0.0
17572,0.12101
17581,4.83221
17583,1.65772
17584,1.02349
17589,0.62364
17590,0.62312
17591,0.25461
17592,1.02178
17593,0.84351
17602,0.63439
17611,2.15
17612,1.0
17614,0.12667
17617,1.77
17619,0.28
17624,2.70441
17628,0.0
17630,4.43225
17638,0.0
17645,0.76285
17661,0.44702
17669,0.11921
17671,0.11249
17672,0.26468
17684,0.95789
17686,0.0
17692,0.83168
17695,3.6009900000000004
17701,1.05523
17705,0.09555
17706,0.0
17710,2.4691400000000003
17724,1.70395
17725,1.66447
17728,0.51274
17730,0.0
17741,0.5512699999999999
17745,3.67213
17752,5.70025
17766,0.29412
17767,1.3649
17768,11.51347
17777,0.70416
17780,1.59609
17787,0.46867
17796,1.6039
17797,0.11688
17801,0.32117
17809,0.70016
17814,54.7812
17819,0.19433
17824,0.74757
17825,3.411
17828,1.63107
17857,1.21739
17858,1.5781
17863,3.8745
17865,0.2317
17866,0.76589
17868,0.24779
17871,1.1254
17875,4.39165
17884,0.0
17891,6.3589699999999985
17900,0.9728
17903,0.64
17906,0.5755399999999999
17907,0.28777
17908,0.16307
17912,0.19154
17914,0.22027
17915,0.0
17935,2.3949
17947,1.39905
17964,0.0
17975,19.16073
17976,0.0
17984,0.27848
17992,3.68745
17996,2.23975
18008,1.97325
18013,2.2502
18014,0.03777
18020,0.2449
18024,0.6902
18025,0.25098000000000004
18026,0.11294
18033,0.70219
18034,0.18809
18036,15.45455
18037,0.3605
18039,0.15662
18040,0.56382
18044,0.78935
18046,0.30047
18048,0.0
18049,0.07512
18059,5.46022
18061,0.31201
18066,0.21824
18067,1.5152
18069,0.00312
18072,1.61059
18075,0.06537000000000001
18076,0.97121
18083,0.09331
18090,1.50311
18092,0.0
18096,10.94802
18104,0.43377
18107,0.30984
18116,1.0557299999999998
18117,0.04334
18118,0.613
18119,0.11146
18125,1.1221
18130,0.0
18132,0.15432
18134,0.2963
18143,0.27756
18151,0.0739
18159,3.45888
18160,1.99231
18161,0.73118
18162,0.7741899999999999
18166,1.2381
18177,2.42945
18184,27.52184
18190,0.6248100000000001
18205,1.42792
18206,0.2561
18208,0.12805
18210,1.26829
18215,0.34146
18220,5.995430000000002
18223,2.87671
18232,0.22779
18246,0.57316
18247,0.00607
18248,1.24337
18253,0.31515
18254,0.74242
18255,1.08182
18261,0.7630600000000001
18287,0.02413
18288,0.0
18304,0.26486
18305,0.4003
18308,0.8661700000000001
18325,0.06302
18331,0.05997
18342,0.0
18344,0.49438
18345,0.67365
18348,0.25729
18356,0.6452600000000001
18358,0.11352
18360,0.05078
18364,0.07463
18367,2.8209
18368,0.7403
18370,0.55821
18381,0.59524
18387,0.1487
18388,0.74944
18394,0.28529
18400,0.00594
18401,0.0
18419,13.66345
18421,0.63953
18424,6.47929
18425,0.43491
18431,19.53585
18436,0.26588
18442,1.80664
18451,1.25773
18457,1.58824
18459,0.32941
18462,0.17634
18471,0.04112
18474,0.0
18478,1.87078
18481,0.26412
18486,2.28571
18491,0.11127
18492,0.3248
18494,4.57644
18505,0.0
18512,0.0
18518,0.5090899999999999
18528,0.45058
18531,0.8418
18541,2.15496
18547,0.18524
18554,0.0752
18566,0.08075
18568,0.80692
18574,0.66235
18585,0.80518
18587,0.25881
18588,2.33333
18591,0.017230000000000002
18593,10.1406
18597,0.29247
18599,2.32092
18604,0.20616
18606,1.88404
18607,0.040060000000000005
18609,2.16154
18610,0.42857
18623,0.92088
18636,2.58339
18640,0.5957399999999999
18641,3.37589
18646,0.81529
18648,0.18105
18650,0.42433
18651,0.67845
18671,1.63036
18677,2.56
18694,0.0559
18700,0.70391
18707,0.08362
18708,3.96934
18712,0.75157
18716,0.0
18719,2.95556
18724,0.39945
18729,0.14404
18732,2.2326900000000003
18741,0.6634399999999999
18746,0.42207
18750,0.19297
18753,0.12397
18756,2.52893
18762,7.74725
18764,4.53498
18767,0.88828
18768,0.0
18772,0.98836
18779,14.402729999999998
18780,0.16928
18782,0.83549
18783,0.14188
18787,1.04703
18795,0.25289
18798,3.94022
18803,0.6191399999999999
18813,0.4336
18818,0.17590999999999998
18820,0.10555
18822,0.0568
18824,1.30541
18828,0.87508
18842,3.2888900000000003
18848,51.95155
18858,0.6612899999999999
18863,0.07517
18871,0.77644
18874,4.5354800000000015
18877,4.52174
18878,1.39293
18879,0.0
18881,0.38374
18887,2.01064
18888,0.43028
18893,0.4645
18909,5.83355
18912,0.58086
18915,2.08971
18917,1.92485
18920,2.13579
18923,0.47926
18924,2.78341
18927,1.36316
18929,0.33136
18931,0.17346
18932,0.0
18938,1.03869
18946,0.03137
18948,0.49673
18952,1.95173
18959,0.08333
18963,0.28627
18974,3.11082
18976,0.21776
18977,0.07259
18982,0.35705
18984,0.17594
18988,0.054229999999999993
18991,9.34452
18992,0.32495
18995,0.0
18998,8.169880000000001
19000,0.5141399999999999
19010,0.0
19013,0.45042
19018,0.02046
19025,0.07662999999999999
19027,0.13282
19034,0.0
19035,0.21401
19044,0.03053
19048,0.13223
19056,0.03551
19057,0.0
19065,0.10133
19067,0.21252
19078,1.21816
19082,0.02014
19083,0.00755
19092,0.10545999999999997
19095,0.07528
19096,0.022580000000000003
19098,0.15038
19101,0.76644
19102,0.13016
19108,0.99
19109,0.1125
19110,0.10993
19111,0.91329
19113,0.09975
19130,0.31304
19140,0.054520000000000006
19141,0.09913
19142,0.32941
19144,0.14851
19148,0.06675
19153,0.08152999999999999
19156,0.0
19159,0.03701
19160,0.14806
19164,0.0197
19165,0.0197
19166,0.014769999999999997
19168,0.02954
19172,0.06638
19175,0.0
19178,0.14733
19180,0.027010000000000003
19181,0.66708
19183,0.04412
19186,0.8622200000000001
19188,0.05879
19189,0.05879
19194,0.04404
19197,0.00979
19200,0.34209
19201,0.10255999999999997
19203,0.1025
19205,0.10976
19211,0.12675
19217,0.0
19230,0.0
19233,0.02909
19237,0.10641
19240,0.10157
19245,0.14251
19247,0.0
19249,0.23188000000000006
19257,0.0
19264,0.00963
19267,0.07216
19268,0.21648
19277,0.0
19286,0.0
19303,0.3
19316,0.02134
19317,0.0
19323,0.0071
19325,0.0
19326,0.0142
19327,0.0
19328,0.0
19333,0.0
19336,0.0
19337,0.0
19338,0.0
19341,1.59011
19343,0.0
19349,0.0
19352,0.0
19358,0.02346
19359,0.09853
19362,0.11254000000000003
19364,0.0
19372,0.01636
19375,0.0
19377,0.0
19379,0.0
19383,0.0
19384,0.0
19388,0.0
19407,0.0
19412,0.0
19414,0.0
19425,0.0
19427,0.00689
19429,0.0
19436,0.0
19447,0.0
19449,0.0
19452,0.02055
19453,0.00913
19460,0.0
